dteday,season,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
2011-12-29,spring,12pm,No,Thu,Yes,Mist,4.220000000000001,1.9982000000000006,56.00000000000001,7.0015,12,118,130
2011-04-14,summer,1pm,No,,Yes,,18.320000000000004,18.9998,37.0,15.001299999999999,38,121,159
2012-07-31,fall,5pm,No,Tue,Yes,Clear,28.660000000000004,30.998599999999996,52.0,15.001299999999999,94,726,820
2011-03-14,spring,6am,No,Mon,Yes,Clear,4.220000000000001,1.9982000000000006,65.0,8.9981,1,27,28
2012-11-17,winter,1am,No,Sat,No,Clear,4.220000000000001,1.0015999999999998,60.0,12.998000000000001,13,74,87
2011-07-27,fall,3am,No,Wed,Yes,Clear,25.839999999999996,28.002199999999995,57.99999999999999,11.0014,0,4,4
2012-05-24,summer,10pm,No,Thu,Yes,Mist,22.080000000000002,22.9994,78.0,7.0015,33,210,243
2012-09-03,fall,12am,Yes,Mon,No,Mist,23.020000000000003,22.9994,94.0,0.0,42,62,104
2011-11-26,winter,3am,No,Sat,No,Clear,6.1,5.997799999999998,81.0,0.0,8,9,17
2012-04-02,summer,2pm,No,Mon,Yes,Clear,13.620000000000001,13.997,31.0,27.999299999999998,127,141,268
2012-07-14,fall,12am,No,Sat,No,Mist,25.839999999999996,28.002199999999995,48.0,6.0032,35,156,191
2011-09-08,fall,12am,No,Thu,Yes,Light Rain,20.2,17.0,100.0,12.998000000000001,3,11,14
2012-04-02,summer,2am,No,Mon,Yes,Light Rain,12.68,13.000399999999999,94.0,8.9981,2,3,5
2012-04-16,summer,6am,Yes,Mon,No,Clear,16.44,17.0,83.0,11.0014,10,123,133
2011-08-25,fall,7am,No,Thu,Yes,Mist,23.96,26.002399999999994,79.0,22.0028,17,296,313
2011-01-20,spring,1am,No,Thu,Yes,Clear,4.220000000000001,1.9982000000000006,56.00000000000001,0.0,2,3,5
2011-11-24,winter,5am,Yes,Thu,No,Clear,6.1,5.001199999999997,61.0,7.0015,1,10,11
2011-07-30,fall,9pm,No,Sat,No,,29.6,32.9984,49.0,11.0014,82,123,205
2011-12-19,winter,10am,No,Mon,Yes,Clear,3.2799999999999994,-0.9982000000000006,67.0,12.998000000000001,12,96,108
2012-02-18,spring,3am,No,Sat,No,Clear,5.160000000000002,3.0014000000000003,65.0,7.0015,3,15,18
2012-05-21,summer,11am,No,Mon,Yes,Mist,20.2,20.9996,83.0,11.0014,24,82,106
2011-08-27,fall,1pm,No,Sat,No,Light Rain,23.020000000000003,24.0026,83.0,26.0027,10,33,43
2011-04-21,summer,4pm,No,Thu,Yes,Clear,16.44,17.0,27.0,23.9994,66,228,294
2012-12-08,winter,10am,No,Sat,No,Mist,10.8,11.000600000000002,87.0,8.9981,43,244,287
2011-08-06,fall,12am,No,Sat,No,Clear,23.020000000000003,24.0026,78.0,12.998000000000001,29,104,133
2012-11-16,winter,11am,No,Fri,Yes,Clear,9.86,9.997399999999999,43.0,15.001299999999999,33,185,218
2011-09-02,fall,11am,No,Fri,Yes,Mist,23.020000000000003,24.999200000000002,74.0,7.0015,51,141,192
2011-09-29,winter,11am,No,Thu,Yes,Clear,21.14,24.0026,61.0,12.998000000000001,36,122,158
2012-08-21,fall,3am,No,Tue,Yes,Clear,18.320000000000004,18.9998,88.0,0.0,0,3,3
2011-05-05,summer,11pm,No,Thu,Yes,,13.620000000000001,13.997,41.0,12.998000000000001,16,99,115
2011-01-07,spring,4pm,No,Fri,Yes,Mist,1.4000000000000004,-2.0013999999999985,37.0,11.0014,5,82,87
2012-12-17,winter,11am,No,Mon,Yes,Mist,10.8,11.000600000000002,87.0,6.0032,22,148,170
2011-08-12,fall,9pm,No,Fri,Yes,Clear,24.9,26.998999999999995,48.0,8.9981,73,153,226
2012-12-15,winter,5pm,No,Sat,No,Clear,10.8,11.000600000000002,50.0,15.001299999999999,35,274,309
2011-09-15,fall,6pm,No,Thu,Yes,Light Rain,14.559999999999999,15.0002,67.0,40.9973,22,222,244
2011-05-16,summer,11am,No,Mon,Yes,Clear,22.080000000000002,24.999200000000002,56.99999999999999,0.0,56,129,185
2012-05-26,summer,11am,No,Sat,No,Clear,24.9,28.002199999999995,74.0,12.998000000000001,208,312,520
2011-10-02,winter,4am,No,Sun,No,Mist,7.98,5.001199999999997,87.0,16.997899999999998,4,3,7
2011-01-14,spring,10pm,No,Fri,Yes,Mist,-0.47999999999999954,-0.9982000000000006,69.0,0.0,2,34,36
2012-01-07,spring,3am,No,Sat,No,Clear,7.040000000000001,5.997799999999998,56.99999999999999,7.0015,1,19,20
2011-07-11,fall,10pm,No,Mon,Yes,Clear,25.839999999999996,30.001999999999995,74.0,8.9981,20,70,90
2012-03-15,spring,3pm,No,Thu,Yes,Clear,25.839999999999996,26.998999999999995,32.0,15.001299999999999,100,187,287
2012-01-28,spring,6am,No,Sat,No,Clear,3.2799999999999994,3.0014000000000003,70.0,0.0,3,12,15
2011-05-18,summer,7am,No,Wed,Yes,Clear,17.380000000000003,18.0032,88.0,12.998000000000001,14,260,274
2011-08-28,fall,10am,No,Sun,No,Clear,24.9,26.998999999999995,61.0,40.9973,27,115,142
2012-11-21,winter,6am,No,Wed,Yes,Clear,5.160000000000002,3.998000000000001,87.0,6.0032,2,99,101
2011-08-25,fall,6pm,No,Thu,Yes,Mist,25.839999999999996,30.998599999999996,84.0,8.9981,31,377,408
2011-06-17,summer,2pm,No,Fri,Yes,Clear,27.72,30.001999999999995,52.0,12.998000000000001,73,142,215
2012-06-22,fall,8am,No,Fri,Yes,Clear,27.72,30.001999999999995,55.00000000000001,8.9981,49,564,613
2011-09-23,winter,3am,No,Fri,Yes,Mist,20.2,17.0,100.0,0.0,3,5,8
2012-01-14,spring,2am,No,Sat,No,Clear,-0.47999999999999954,-4.997800000000002,47.0,11.0014,6,32,38
2012-04-06,summer,5am,No,,Yes,Clear,7.040000000000001,3.998000000000001,53.0,22.0028,0,23,23
2012-05-23,summer,7pm,No,Wed,Yes,Mist,21.14,22.0028,83.0,11.0014,40,336,376
2012-03-26,summer,8am,No,,Yes,Clear,12.68,13.000399999999999,62.0,15.001299999999999,32,625,657
2012-05-08,summer,12pm,No,Tue,Yes,Mist,21.14,24.0026,65.0,22.0028,60,203,263
2012-09-22,fall,5pm,No,Sat,No,Clear,26.78,28.002199999999995,51.0,22.0028,195,451,646
2012-09-10,fall,6am,No,Mon,Yes,Clear,15.5,15.9968,72.0,8.9981,8,172,180
2012-07-09,fall,8am,No,Mon,Yes,Mist,23.020000000000003,24.0026,83.0,11.0014,26,429,455
2012-01-06,spring,5am,No,Fri,Yes,Mist,1.4000000000000004,-2.0013999999999985,80.0,8.9981,0,13,13
2012-04-05,summer,10am,No,,Yes,Clear,11.739999999999998,11.997200000000003,35.0,19.0012,88,158,246
2011-11-09,winter,7pm,No,Wed,Yes,Clear,12.68,13.000399999999999,72.0,7.0015,12,292,304
2012-04-03,summer,6am,No,Tue,Yes,Clear,6.1,5.001199999999997,61.0,6.0032,2,98,100
2012-03-20,spring,4am,No,Tue,Yes,Mist,16.44,17.0,88.0,8.9981,0,6,6
2011-10-10,winter,1am,Yes,,No,Clear,14.559999999999999,15.0002,88.0,0.0,4,30,34
2011-02-16,spring,5am,No,Wed,Yes,Clear,1.4000000000000004,-2.9979999999999993,47.0,12.998000000000001,0,5,5
2012-01-26,spring,12am,No,Thu,Yes,Mist,5.160000000000002,3.0014000000000003,75.0,7.0015,3,22,25
2012-03-15,spring,6am,No,Thu,Yes,,12.68,13.000399999999999,72.0,6.0032,4,113,117
2011-06-13,summer,2am,No,Mon,Yes,Clear,21.14,22.9994,73.0,19.0012,2,8,10
2011-04-25,summer,6am,No,Mon,Yes,Mist,15.5,15.9968,100.0,0.0,7,59,66
2012-12-08,winter,1am,No,Sat,No,Mist,8.919999999999998,7.000999999999998,93.0,8.9981,16,84,100
2012-08-15,fall,3am,No,Wed,Yes,Clear,23.020000000000003,24.999200000000002,74.0,7.0015,1,10,11
2012-11-17,winter,11pm,No,Sat,No,Mist,6.1,5.001199999999997,70.0,7.0015,19,114,133
2012-02-25,spring,6am,No,Sat,No,Mist,6.1,1.9982000000000006,42.0,19.999499999999998,1,12,13
2012-02-18,spring,12pm,No,Sat,No,Clear,8.919999999999998,7.000999999999998,43.0,12.998000000000001,128,241,369
2011-10-26,winter,11am,No,Wed,Yes,Clear,16.44,17.0,59.0,22.0028,23,132,155
2012-03-23,summer,3am,No,Fri,Yes,Clear,16.44,17.0,88.0,7.0015,4,6,10
2011-02-25,spring,1am,No,Fri,Yes,Mist,7.040000000000001,7.000999999999998,100.0,0.0,1,9,10
2012-11-19,winter,7am,No,Mon,Yes,Mist,8.919999999999998,5.997799999999998,66.0,19.999499999999998,5,381,386
2011-03-25,summer,7pm,No,,Yes,Mist,6.1,3.0014000000000003,36.0,19.0012,9,126,135
2012-01-10,spring,4am,No,Tue,Yes,Mist,1.4000000000000004,-2.0013999999999985,86.0,11.0014,0,4,4
2011-05-21,summer,12am,No,Sat,No,,16.44,17.0,77.0,7.0015,20,78,98
2011-07-05,fall,4am,No,Tue,Yes,Clear,23.020000000000003,24.999200000000002,69.0,11.0014,1,4,5
2011-05-05,summer,5pm,No,Thu,Yes,Clear,18.320000000000004,18.9998,26.0,26.0027,66,467,533
2012-03-01,spring,4am,No,Thu,Yes,,14.559999999999999,15.0002,88.0,12.998000000000001,0,5,5
2012-03-09,spring,3am,No,Fri,Yes,Clear,13.620000000000001,13.997,77.0,35.0008,0,7,7
2012-10-17,winter,11am,No,Wed,Yes,Mist,15.5,15.9968,51.0,6.0032,78,156,234
2011-11-05,winter,3pm,No,Sat,No,Clear,10.8,11.000600000000002,37.0,12.998000000000001,141,202,343
2011-01-18,spring,10pm,No,Tue,Yes,Mist,2.34,1.0015999999999998,93.0,6.0032,0,33,33
2011-12-08,winter,1pm,No,Thu,Yes,Clear,6.1,1.9982000000000006,49.0,23.9994,9,115,124
2012-09-24,winter,11pm,No,Mon,Yes,Clear,13.620000000000001,13.997,63.0,8.9981,11,83,94
2012-08-15,fall,2pm,No,Wed,Yes,Mist,27.72,30.001999999999995,52.0,19.999499999999998,94,161,255
2011-04-12,summer,9am,No,Tue,Yes,Light Rain,13.620000000000001,13.997,94.0,32.9975,4,50,54
2012-07-03,fall,12pm,No,Tue,Yes,Clear,33.36,34.0016,28.000000000000004,12.998000000000001,74,198,272
2012-02-13,spring,3pm,No,Mon,Yes,Clear,8.919999999999998,7.000999999999998,27.0,8.9981,10,145,155
2012-01-20,spring,10pm,No,,Yes,Mist,1.4000000000000004,-2.9979999999999993,37.0,15.001299999999999,1,71,72
2011-01-18,spring,5pm,No,Tue,Yes,Mist,2.34,-0.9982000000000006,82.0,12.998000000000001,1,124,125
2012-01-26,spring,4am,No,Thu,Yes,Clear,5.160000000000002,5.001199999999997,75.0,0.0,0,3,3
2011-01-08,spring,10pm,No,Sat,No,Clear,-2.3600000000000003,-8.997399999999999,36.0,26.0027,1,33,34
2012-08-09,fall,12pm,No,Thu,Yes,,31.479999999999997,34.0016,44.0,7.0015,85,192,277
2011-12-16,winter,3pm,No,Fri,Yes,Mist,7.040000000000001,3.998000000000001,45.0,19.999499999999998,12,141,153
2011-01-11,spring,11pm,No,Tue,Yes,Light Rain,-0.47999999999999954,-2.9979999999999993,93.0,6.0032,1,18,19
2012-05-13,summer,1pm,No,Sun,No,Clear,23.96,26.002399999999994,54.0,16.997899999999998,255,347,602
2012-08-11,fall,6am,No,Sat,No,Mist,21.14,20.9996,88.0,7.0015,5,18,23
2012-10-23,winter,1pm,No,Tue,Yes,Mist,22.080000000000002,24.999200000000002,44.0,0.0,59,244,303
2011-07-12,fall,6pm,No,Tue,Yes,,32.42,36.998000000000005,47.0,19.999499999999998,39,472,511
2012-12-09,winter,12am,No,Sun,No,Mist,10.8,11.000600000000002,87.0,8.9981,15,103,118
2012-09-04,fall,1pm,No,Tue,Yes,Clear,29.6,34.0016,55.00000000000001,30.002599999999997,72,203,275
2012-06-24,fall,8am,No,Sun,No,Clear,24.9,26.998999999999995,57.99999999999999,0.0,38,103,141
2011-07-03,fall,5pm,No,Sun,No,Light Rain,29.6,32.9984,49.0,56.996900000000004,181,177,358
2011-11-20,winter,7pm,No,Sun,No,Mist,15.5,15.9968,72.0,7.0015,17,140,157
2012-02-14,spring,12pm,No,Tue,Yes,Mist,6.1,3.0014000000000003,52.0,15.001299999999999,10,162,172
2011-10-03,winter,2am,No,Mon,Yes,Clear,8.919999999999998,7.9975999999999985,76.0,7.0015,0,4,4
2012-12-19,winter,2am,No,Wed,Yes,Clear,5.160000000000002,3.998000000000001,65.0,6.0032,1,2,3
2011-07-21,fall,4am,No,Thu,Yes,Mist,25.839999999999996,30.998599999999996,84.0,7.0015,0,4,4
2012-04-05,summer,1pm,No,Thu,Yes,Clear,13.620000000000001,13.997,31.0,0.0,89,202,291
2012-06-12,summer,1pm,No,Tue,Yes,Light Rain,23.020000000000003,24.0026,83.0,12.998000000000001,11,48,59
2012-11-07,winter,11am,No,Wed,Yes,Mist,7.040000000000001,3.0014000000000003,51.0,23.9994,15,132,147
2012-11-19,winter,3pm,No,Mon,Yes,Clear,12.68,13.000399999999999,54.0,12.998000000000001,44,213,257
2012-12-02,winter,4am,No,Sun,No,Mist,4.220000000000001,3.998000000000001,93.0,0.0,1,6,7
2012-04-15,summer,7pm,No,Sun,No,Clear,24.9,26.002399999999994,42.0,16.997899999999998,114,265,379
2012-05-10,summer,1pm,No,Thu,Yes,Clear,17.380000000000003,18.0032,39.0,30.002599999999997,90,228,318
2011-09-17,fall,7am,No,Sat,No,Mist,13.620000000000001,13.997,77.0,12.998000000000001,4,33,37
2011-03-23,summer,11am,No,Wed,Yes,Mist,7.98,5.997799999999998,87.0,12.998000000000001,18,53,71
2011-02-03,spring,5am,No,Thu,Yes,Clear,-0.47999999999999954,-6.9976,50.0,19.999499999999998,0,2,2
2012-05-14,summer,12pm,No,Mon,Yes,Mist,18.320000000000004,18.9998,88.0,19.0012,53,132,185
2012-02-14,spring,5pm,No,Tue,Yes,Clear,11.739999999999998,11.997200000000003,38.0,23.9994,19,504,523
2011-02-21,spring,10pm,Yes,Mon,No,Light Rain,1.4000000000000004,-4.997800000000002,75.0,27.999299999999998,0,11,11
2012-09-02,fall,3pm,No,Sun,No,Light Rain,26.78,30.998599999999996,74.0,8.9981,179,176,355
2011-03-31,summer,7pm,No,Thu,Yes,Mist,6.1,3.998000000000001,87.0,8.9981,12,118,130
2012-06-05,summer,10pm,No,Tue,Yes,Clear,18.320000000000004,18.9998,52.0,7.0015,22,171,193
2012-01-31,spring,11pm,No,Tue,Yes,Clear,12.68,13.000399999999999,38.0,16.997899999999998,2,61,63
2011-05-01,summer,10am,No,Sun,No,Mist,14.559999999999999,15.0002,63.0,12.998000000000001,109,155,264
2011-10-27,winter,10am,No,Thu,Yes,Light Rain,15.5,15.9968,88.0,12.998000000000001,10,52,62
2012-01-15,spring,12pm,No,Sun,No,Clear,0.4599999999999991,-4.997800000000002,40.0,19.999499999999998,42,192,234
2012-08-28,fall,11pm,No,Tue,Yes,Clear,23.96,26.002399999999994,56.99999999999999,0.0,17,92,109
2012-08-24,fall,2am,No,Fri,Yes,Clear,23.020000000000003,24.999200000000002,69.0,0.0,1,15,16
2011-10-26,winter,5pm,No,Wed,Yes,Mist,16.44,17.0,77.0,7.0015,40,414,454
2011-11-16,winter,6pm,No,Wed,Yes,Light Rain,13.620000000000001,13.997,88.0,26.0027,13,176,189
2011-07-01,fall,1pm,No,Fri,Yes,Clear,29.6,28.998799999999996,24.0,0.0,83,209,292
2012-04-29,summer,12pm,No,Sun,No,,14.559999999999999,15.0002,44.0,7.0015,223,361,584
2011-07-21,fall,12pm,No,Thu,Yes,Clear,33.36,42.9974,56.00000000000001,22.0028,29,106,135
2011-03-24,summer,6am,No,Thu,Yes,Mist,5.160000000000002,1.9982000000000006,93.0,15.001299999999999,0,41,41
2012-04-08,summer,2am,No,Sun,No,Clear,12.68,13.000399999999999,24.0,15.001299999999999,7,25,32
2012-03-15,spring,7am,No,Thu,Yes,Clear,12.68,13.000399999999999,72.0,6.0032,14,367,381
2012-02-09,spring,4pm,No,Thu,Yes,Clear,7.98,5.997799999999998,36.0,0.0,15,223,238
2012-05-07,summer,8pm,No,Mon,Yes,Clear,17.380000000000003,18.0032,52.0,19.0012,46,277,323
2012-01-13,spring,5am,No,Fri,Yes,Mist,6.1,-0.0015999999999998238,70.0,36.9974,0,21,21
2011-09-13,fall,1pm,No,Tue,Yes,Clear,26.78,28.002199999999995,51.0,19.0012,48,136,184
2012-01-16,spring,5pm,Yes,Mon,No,Clear,4.220000000000001,-0.9982000000000006,48.0,22.0028,19,174,193
2012-08-05,fall,10pm,No,Sun,No,Clear,25.839999999999996,30.001999999999995,79.0,6.0032,57,100,157
2011-02-27,spring,10pm,No,Sun,No,Mist,9.86,9.997399999999999,62.0,7.0015,2,67,69
2011-01-25,spring,7am,No,Tue,Yes,Clear,-0.47999999999999954,-6.0009999999999994,74.0,15.001299999999999,5,103,108
2012-05-23,summer,5am,No,Wed,Yes,Light Rain,18.320000000000004,18.9998,88.0,16.997899999999998,6,29,35
2012-10-10,winter,11am,No,Wed,Yes,Clear,17.380000000000003,18.0032,52.0,12.998000000000001,53,238,291
2011-04-05,summer,6pm,No,Tue,Yes,Clear,9.86,9.997399999999999,40.0,32.9975,19,248,267
2012-03-15,spring,8am,No,Thu,Yes,Clear,12.68,13.000399999999999,77.0,7.0015,21,602,623
2012-02-08,spring,4pm,No,Wed,Yes,Light Rain,4.220000000000001,1.9982000000000006,81.0,7.0015,2,73,75
2012-06-21,fall,5am,No,Thu,Yes,Clear,24.9,28.002199999999995,84.0,7.0015,3,37,40
2011-04-30,summer,6am,No,Sat,No,Clear,10.8,11.000600000000002,57.99999999999999,19.0012,10,11,21
2011-09-19,fall,6am,No,Mon,Yes,Clear,15.5,15.9968,77.0,15.001299999999999,6,107,113
2011-10-05,winter,2am,No,Wed,Yes,Clear,13.620000000000001,13.997,82.0,11.0014,1,2,3
2012-10-14,winter,12am,No,Sun,No,Clear,10.8,11.000600000000002,71.0,16.997899999999998,8,103,111
2011-09-03,fall,4am,No,,No,,21.14,22.9994,73.0,11.0014,3,4,7
2012-04-20,summer,12am,No,Fri,Yes,Clear,14.559999999999999,15.0002,67.0,7.0015,5,59,64
2011-09-28,winter,10am,No,Wed,Yes,Mist,21.14,20.003,94.0,0.0,20,109,129
2011-11-25,winter,7pm,No,Fri,Yes,Clear,11.739999999999998,11.997200000000003,67.0,0.0,38,96,134
2011-01-29,spring,3am,No,Sat,No,Clear,1.4000000000000004,-2.0013999999999985,64.0,8.9981,3,5,8
2011-07-23,fall,8am,No,Sat,No,Clear,31.479999999999997,36.001400000000004,49.0,16.997899999999998,24,85,109
2011-10-02,winter,11pm,No,Sun,No,Clear,8.919999999999998,7.9975999999999985,81.0,6.0032,6,19,25
2012-09-12,fall,1pm,No,Wed,Yes,Clear,24.9,26.002399999999994,34.0,8.9981,85,238,323
2011-11-24,winter,2am,Yes,Thu,No,Clear,6.1,3.0014000000000003,61.0,19.0012,3,19,22
2012-02-03,spring,10am,No,Fri,Yes,Clear,5.160000000000002,1.0015999999999998,56.00000000000001,19.0012,15,114,129
2012-03-16,spring,10am,No,Fri,Yes,Mist,10.8,11.000600000000002,87.0,6.0032,44,136,180
2011-05-08,summer,3pm,No,Sun,No,Clear,20.2,24.999200000000002,49.0,0.0,128,230,358
2012-12-31,spring,8am,No,Mon,Yes,Clear,-1.419999999999999,-6.0009999999999994,69.0,8.9981,9,187,196
2011-11-02,winter,7am,No,Wed,Yes,Clear,6.1,5.997799999999998,81.0,0.0,11,240,251
2012-06-24,fall,7pm,No,Sun,No,Clear,29.6,30.998599999999996,38.0,19.999499999999998,176,247,423
2011-07-10,fall,1pm,No,,No,Clear,29.6,32.001799999999996,46.0,19.999499999999998,139,228,367
2011-09-25,winter,3am,No,Sun,No,Light Rain,20.2,18.0032,94.0,0.0,20,39,59
2011-08-14,fall,3am,No,Sun,No,Mist,22.080000000000002,20.9996,94.0,16.997899999999998,5,22,27
2011-04-23,summer,8pm,No,Sat,No,Mist,17.380000000000003,18.0032,88.0,16.997899999999998,45,138,183
2012-06-07,summer,3am,No,Thu,Yes,Clear,15.5,15.9968,77.0,7.0015,0,5,5
2012-08-14,fall,4pm,No,Tue,Yes,Clear,30.54,32.9984,43.0,15.001299999999999,95,363,458
2012-10-02,winter,10pm,No,Tue,Yes,Mist,21.14,20.003,94.0,7.0015,28,212,240
2012-07-31,fall,4am,No,Tue,Yes,Clear,23.020000000000003,24.0026,83.0,6.0032,0,6,6
2011-10-22,winter,3am,No,Sat,No,Clear,10.8,11.000600000000002,62.0,8.9981,1,19,20
2011-03-26,summer,3pm,No,Sat,No,Clear,7.98,5.997799999999998,28.999999999999996,12.998000000000001,110,109,219
2011-07-06,fall,10am,No,Wed,Yes,Light Rain,24.9,28.002199999999995,79.0,6.0032,13,30,43
2012-07-22,fall,2pm,No,Sun,No,Clear,25.839999999999996,28.998799999999996,66.0,7.0015,256,360,616
2011-08-17,fall,5am,No,Wed,Yes,,22.080000000000002,24.0026,73.0,0.0,0,28,28
2012-08-08,fall,7am,No,Wed,Yes,Mist,24.9,28.002199999999995,84.0,11.0014,24,458,482
2012-04-30,summer,10pm,No,Mon,Yes,Mist,16.44,17.0,55.00000000000001,11.0014,11,123,134
2011-02-22,spring,9am,No,Tue,Yes,Mist,-1.419999999999999,-8.0008,74.0,16.997899999999998,5,101,106
2012-01-20,spring,3pm,No,Fri,Yes,Mist,2.34,-0.9982000000000006,35.0,12.998000000000001,12,144,156
2012-05-26,summer,7pm,No,Sat,No,Mist,26.78,30.001999999999995,66.0,15.001299999999999,159,214,373
2012-12-09,winter,4am,No,Sun,No,Mist,10.8,11.000600000000002,94.0,7.0015,1,11,12
2012-07-15,fall,8am,No,Sun,No,Mist,24.9,28.002199999999995,84.0,8.9981,37,96,133
2011-03-12,spring,1pm,No,Sat,No,Clear,8.919999999999998,5.997799999999998,51.0,23.9994,62,95,157
2011-04-29,summer,12pm,No,Fri,Yes,Clear,18.320000000000004,18.9998,37.0,19.0012,63,160,223
2011-11-01,winter,12pm,No,Tue,Yes,Clear,15.5,15.9968,48.0,6.0032,23,153,176
2012-07-12,fall,10am,No,Thu,Yes,Clear,26.78,28.002199999999995,48.0,11.0014,69,145,214
2011-12-22,spring,10am,No,Thu,Yes,Mist,10.8,11.000600000000002,82.0,6.0032,13,128,141
2011-10-22,winter,5am,No,Sat,No,Clear,9.86,9.997399999999999,66.0,0.0,1,7,8
2012-04-22,summer,2pm,No,Sun,No,Light Rain,9.86,9.997399999999999,87.0,22.0028,3,50,53
2012-05-07,summer,12am,No,Mon,Yes,Mist,16.44,17.0,77.0,8.9981,13,21,34
2012-10-16,winter,11pm,No,Tue,Yes,Clear,10.8,11.000600000000002,71.0,0.0,23,176,199
2011-09-28,winter,3pm,No,Wed,Yes,Clear,24.9,26.998999999999995,70.0,8.9981,35,146,181
2012-03-27,summer,8pm,No,Tue,Yes,Clear,11.739999999999998,11.997200000000003,17.0,6.0032,28,266,294
2011-10-18,winter,7am,No,Tue,Yes,Clear,13.620000000000001,13.997,88.0,6.0032,15,326,341
2011-01-13,spring,2am,No,Thu,Yes,Clear,-1.419999999999999,-8.0008,50.0,23.9994,0,2,2
2012-05-10,summer,9am,No,Thu,Yes,Clear,15.5,15.9968,59.0,31.0009,62,299,361
2012-10-02,winter,10am,No,Tue,Yes,Light Rain,19.259999999999998,20.003,88.0,8.9981,3,42,45
2011-09-29,winter,3am,No,Thu,Yes,Mist,20.2,18.0032,94.0,12.998000000000001,0,8,8
2012-09-03,fall,2am,Yes,Mon,No,Clear,23.020000000000003,22.9994,89.0,7.0015,10,30,40
2012-05-07,summer,1pm,No,Mon,Yes,Mist,20.2,24.999200000000002,53.0,22.0028,75,197,272
2011-05-07,summer,2pm,No,Sat,No,Light Rain,20.2,24.999200000000002,35.0,11.0014,143,235,378
2012-10-23,winter,10pm,No,Tue,Yes,Clear,18.320000000000004,18.9998,68.0,7.0015,20,174,194
2011-10-28,winter,1pm,No,Fri,Yes,Mist,9.86,9.997399999999999,42.0,15.001299999999999,43,185,228
2012-08-25,fall,4pm,No,Sat,No,Mist,23.020000000000003,24.999200000000002,74.0,19.999499999999998,174,260,434
2012-06-17,summer,9pm,No,Sun,No,Clear,21.14,24.999200000000002,56.99999999999999,12.998000000000001,76,170,246
2011-06-18,summer,12pm,No,Sat,No,Clear,26.78,30.001999999999995,66.0,6.0032,162,258,420
2011-08-31,fall,9pm,No,Wed,Yes,Clear,23.020000000000003,24.999200000000002,61.0,6.0032,27,174,201
2011-07-01,fall,10pm,No,Fri,Yes,Clear,24.9,26.002399999999994,42.0,0.0,49,173,222
2012-12-31,spring,11pm,No,Mon,Yes,,4.220000000000001,1.9982000000000006,65.0,8.9981,12,37,49
2011-11-01,winter,11pm,No,Tue,Yes,Clear,7.98,7.9975999999999985,87.0,0.0,11,61,72
2011-04-03,summer,7am,No,Sun,No,,7.040000000000001,3.998000000000001,56.99999999999999,15.001299999999999,13,20,33
2012-12-23,spring,10am,No,Sun,No,Clear,2.34,-0.9982000000000006,64.0,12.998000000000001,26,67,93
2011-02-12,spring,3pm,No,Sat,No,Clear,7.98,3.998000000000001,28.999999999999996,27.999299999999998,47,127,174
2012-04-16,summer,11am,Yes,Mon,No,Clear,22.080000000000002,24.0026,65.0,16.997899999999998,115,136,251
2012-05-06,summer,4pm,No,Sun,No,Mist,21.14,24.0026,61.0,0.0,181,363,544
2011-05-12,summer,7pm,No,,Yes,Mist,20.2,24.0026,64.0,12.998000000000001,59,305,364
2012-08-26,fall,5am,No,Sun,No,Clear,22.080000000000002,22.0028,89.0,12.998000000000001,3,13,16
2011-11-12,winter,11am,No,Sat,No,Clear,9.86,9.997399999999999,54.0,19.0012,102,213,315
2011-03-11,spring,11am,No,Fri,Yes,Mist,7.040000000000001,3.998000000000001,56.99999999999999,19.999499999999998,14,67,81
2011-12-22,spring,5pm,No,Thu,Yes,Mist,12.68,13.000399999999999,67.0,11.0014,24,332,356
2011-05-18,summer,6am,No,Wed,Yes,Clear,16.44,17.0,100.0,8.9981,2,99,101
2011-04-21,summer,7am,No,Thu,Yes,Mist,11.739999999999998,11.997200000000003,47.0,31.0009,15,183,198
2012-12-07,winter,6am,No,Fri,Yes,Mist,5.160000000000002,1.9982000000000006,75.0,11.0014,0,84,84
2011-01-09,spring,6pm,No,Sun,No,,-0.47999999999999954,-6.9976,40.0,22.0028,4,44,48
2012-09-18,fall,9am,No,Tue,Yes,Mist,23.020000000000003,24.0026,83.0,39.000699999999995,27,266,293
2012-03-30,summer,5pm,No,Fri,Yes,Mist,10.8,11.000600000000002,62.0,15.001299999999999,93,513,606
2012-09-10,fall,1am,No,Mon,Yes,Clear,17.380000000000003,18.0032,60.0,12.998000000000001,7,11,18
2011-08-16,fall,1am,No,Tue,Yes,Clear,22.080000000000002,24.0026,69.0,11.0014,4,12,16
2012-05-26,summer,11pm,No,Sat,No,Clear,24.9,28.002199999999995,74.0,16.997899999999998,36,114,150
2012-07-08,fall,8am,No,Sun,No,Clear,31.479999999999997,36.998000000000005,53.0,8.9981,35,95,130
